SessionFile,PlayerID,Person,Label,CheatType,RF_Probability,LR_Probability,RF_Label,LR_Label
session_2026-08-13_12-23-24.csv,Jacins-PC-6F2FC02F43,Jacin,0,,0.06226319133140722,0.1313412148937088,0,0
session_2026-08-13_12-23-24.csv,Phileas-PC-338CF49F4,Phileas,0,,0.12068528773672497,0.010469567534196223,0,0
session_2026-08-13_12-23-24.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.11971412435413471,0.1939331969305911,0,0
session_2026-08-13_12-23-24.csv,Krystall-8CBC35F24BD,Peter,0,,0.10440746167802187,0.21756439298584737,0,0
session_2026-08-13_12-23-24.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.12734542491956746,0.1567453465225253,0,0
session_2026-08-13_12-26-14.csv,Jacins-PC-6F2FC02F43,Jacin,0,,0.030919046286296013,0.07334628787968592,0,0
session_2026-08-13_12-26-14.csv,Phileas-PC-338CF49F4,Phileas,0,,0.007395960170728633,0.027309529847015974,0,0
session_2026-08-13_12-26-14.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.14546847080092962,0.4123594619300225,0,0
session_2026-08-13_12-26-14.csv,Krystall-8CBC35F24BD,Peter,0,,0.05602063024883279,0.1251259676415508,0,0
session_2026-08-13_12-26-14.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.08638590143357322,0.008870760079048998,0,0
session_2026-08-13_12-29-04.csv,Phileas-PC-338CF49F4,Phileas,0,,0.0694719801818782,0.005693333730862805,0,0
session_2026-08-13_12-29-04.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.13744397711999984,0.3352100732473929,0,0
session_2026-08-13_12-29-04.csv,Krystall-8CBC35F24BD,Peter,0,,0.19819329311980022,0.23665141499549716,0,0
session_2026-08-13_12-29-04.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.18950215819775884,0.008125360636621079,0,0
session_2026-08-13_12-29-04.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.16822196482474494,0.07597702734349082,0,0
session_2026-08-13_12-37-03.csv,Krystall-8CBC35F24BD,Peter,1,aimbot+wallhack+triggerbot,0.6788154357605827,0.8988342081411129,1,1
session_2026-08-13_12-37-03.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.12091004835278796,0.3033199908230335,0,0
session_2026-08-13_12-37-03.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.08360054431470439,0.02402337628719652,0,0
session_2026-08-13_12-37-03.csv,Phileas-PC-338CF49F4,Phileas,0,,0.15624675911225644,0.008423615687811104,0,0
session_2026-08-13_12-37-03.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.18176850395805216,0.16300899030453558,0,0
session_2026-08-13_12-41-33.csv,DESKTOP-375SOSC-ECA1,Joni,1,aimbot+triggerbot,0.4754943846488301,0.9462875509526679,1,1
session_2026-08-13_12-41-33.csv,Phileas-PC-338CF49F4,Phileas,0,,0.04214312896253396,0.01619591421628584,0,0
session_2026-08-13_12-41-33.csv,Krystall-8CBC35F24BD,Peter,0,,0.10650227194816372,0.5817308971409572,0,1
session_2026-08-13_12-41-33.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.12178283008544839,0.3271845991289178,0,0
session_2026-08-13_12-41-33.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.028414326178737924,0.2735446504332952,0,0
session_2026-08-13_12-44-52.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.14790512337014086,0.20006499836894082,0,0
session_2026-08-13_12-44-52.csv,Phileas-PC-338CF49F4,Phileas,0,,0.023645264813168344,0.005823616048365942,0,0
session_2026-08-13_12-44-52.csv,Krystall-8CBC35F24BD,Peter,0,,0.11876305896468915,0.17911656332264964,0,0
session_2026-08-13_12-44-52.csv,DESKTOP-375SOSC-ECA1,Joni,0,,0.12539648531993053,0.13450342571683283,0,0
session_2026-08-13_12-44-52.csv,LAPTOP-IN41KCMK-5468,Clemi,0,,0.053765899871371835,0.16758140056241908,0,0
session_2026-08-13_12-47-42.csv,Stacjonarny-CA89EB15,Mateusz,0,,0.02918605536555256,0.12421813662240373,0,0
session_2026-08-13_12-47-42.csv,Phileas-PC-338CF49F4,Phileas,0,,0.1237704562685348,0.18774971135366098,0,0
session_2026-08-13_12-47-42.csv,Krystall-8CBC35F24BD,Peter,0,,0.20785607985558965,0.25892254993047537,1,0
